0.2364796269626561,0.19361450211934148,0.49899091046792,0.37047226457745147,0.6947885854530362,0.6284168314974661,0.3835578559343497,0.18827752926196614,0.409544924468099,0.3603383014798578,0.4443188810253691,0.3826958231187677,0.2854529057633098,0.2823686741337549,0.3159143932337216,0.13688526439263185,0.3894826712289004,0.15314017700760038,0.5346143460091178,0.5030433878977604,0.39440344281649625,0.6265451850075375,0.32811212746782215,0.3192857106477836,0.5226810071739327,0.1341055219681926,0.2960173075216271,0.4300126470351259,0.30263801267327556,0.18197684689023025,0.23582672058526558,0.3133858634860727
0.23216604662129783,0.2253035524929983,0.6051051509291065,0.4252673229777532,0.6847890888729464,0.5374427861678099,0.4461946205526467,0.26680957008825534,0.4028485818348612,0.3152016817708734,0.2837402669894271,0.4063954029716362,0.47124708063622217,0.46179613302308886,0.5119777656501757,0.3164689865299039,0.35439647740927616,0.1862757244489646,0.4256409325848256,0.5442874598368163,0.5263872761672275,0.740913486941826,0.39683880848027675,0.3749679935054679,0.5917024079927132,0.27571587204881165,0.4167594638162412,0.4543021531978076,0.39112959355741883,0.5258250550292992,0.47927304321937264,0.5067016493267242
0.4149742271160649,0.08542950303426355,0.746612999402508,0.5059412904549182,0.638701547430347,0.4476554836217879,0.33907936559726837,0.3147218562026034,0.43449572304933665,0.31065583548175263,0.3935286522432196,0.2908522818177136,0.4063229229500716,0.5652177393761321,0.5396692372580488,0.49194095981651287,0.6088161555513057,0.08084045546620759,0.3077049193254251,0.4126078831563979,0.5368801915261123,0.8516594541439055,0.24043411550204807,0.3211984950588373,0.6876577370942392,0.26428061954517795,0.45334996486740464,0.4032269961220319,0.3342336442235381,0.48231375213593614,0.3049240419901126,0.5218696728287666
0.24023176182990716,0.12784948457697712,0.5008862080228486,0.35967027160806303,0.7060291651297449,0.6250797216537268,0.43775662200552745,0.18802533879851901,0.3835629480604708,0.4408925736428251,0.4657585628849797,0.39857765017966124,0.3789056849479509,0.24316763944040762,0.3315063493715505,0.08843040763233541,0.4518175490495968,0.13229054712771926,0.5420018954132328,0.4163235897620879,0.37311747772720527,0.5968097181164547,0.3944152895256748,0.37801371762621644,0.4208937208370873,0.2783398079221209,0.3131248421826771,0.4437335175736456,0.25142928807457005,0.21547841597320952,0.1687109123874236,0.5003315973737367
0.2379925139872677,0.08459249191882413,0.49101831669704293,0.33216055032897407,0.7754899377025267,0.6334130658267162,0.4331967439798769,0.2909025204326944,0.39342436653738944,0.3614558293542648,0.5585453217111735,0.4310013547342107,0.33977570056221396,0.3033297978372636,0.42029606875759495,0.36372872176705484,0.5045032541425573,0.07625644277358509,0.5096440992911846,0.5390160539327548,0.4319967053065123,0.7611040655243727,0.26930539577507046,0.39076214441761875,0.6506223440996394,0.24239478849978777,0.41201489027464705,0.45995564941831285,0.27485142641583665,0.29564602881023133,0.39669453312762304,0.4145291044571941
0.4183492648369855,0.14470713368227964,0.6922071260544916,0.4275136632346492,0.6672510504426351,0.539645790100905,0.3599952145220674,0.35391469749722765,0.33418622237404777,0.21351263415624191,0.4457039273087239,0.3498069337199174,0.5109839125518513,0.5793234988861211,0.7323048727758861,0.49406401840886516,0.7165188326989288,0.12522387382186406,0.36679248901658085,0.49484923634619027,0.47368310276948616,0.7771926835152128,0.41630307131968886,0.3465625942612057,0.36687336102210744,0.1891133517042713,0.4726249076775271,0.609822768881486,0.3301560227737396,0.6269624998324395,0.7746828042659445,0.40149822886475633
0.2385963309861322,0.17929216255826294,0.6457678179063955,0.39536078726719615,0.661849707359144,0.7278856717937283,0.3827363371552162,0.3075451579777882,0.39397677727611147,0.5435698118403215,0.5647213855784922,0.4701967173788933,0.38197343513454757,0.42281774331703587,0.4718193579840915,0.35631711969220786,0.2543171517375594,0.15723161440420508,0.3337280836053417,0.6526321476667744,0.5795020674991669,0.7062554068528427,0.4174041870048672,0.5559294536150405,0.501331942665715,0.5235809468787209,0.5969786009307539,0.642917542377059,0.36935725255651697,0.5199663030167685,0.40502776726255746,0.5246191667609651
0.412377506319316,0.1507146081584532,0.6337645778754181,0.3122767970664595,0.7629373778857604,0.5670098219234935,0.3177110230697708,0.3821087774361448,0.31259293240753483,0.47167722017134445,0.6469644540880726,0.2557138781249019,0.5038550436555603,0.28851474352839634,0.37751428402117493,0.43633906779631493,0.604310784783022,0.1608443117618484,0.4754869703404396,0.5699842913741088,0.5680827411348908,1.0,0.5635416673074519,0.45652003798945506,0.5308724890704275,0.41677437256301936,0.43548249328739125,0.5394553523369835,0.2948130251863275,0.4149236290472708,0.4508255688304075,0.4347095411504985
0.2951988955723507,0.12509204241427946,0.6332623169864223,0.34662115634095886,0.7040820829631046,0.5617563143535315,0.38986165271636325,0.3886004727375731,0.22696321073262962,0.16037684221767992,0.5964383297767033,0.2313780537619157,0.4129369035947451,0.20600777401322587,0.31161676506413355,0.16135952484216257,0.3084315168244868,0.1362684302804719,0.37044928407348,0.4985566492287944,0.4532407888157967,0.7378548171062294,0.49360181690076244,0.3231435083662565,0.5547144089828708,0.24005492966695274,0.3429693986456211,0.42834426253178715,0.30389190323077775,0.4716001057408926,0.44799205677978243,0.4832497114599024
0.454662824118609,0.1634886046032347,0.7706200108824184,0.33340215297996073,0.5817274538522137,0.5092004709071719,0.0,0.22007530407950301,0.46969307295574125,0.5191208568095097,0.44660007301746135,0.22922972092618563,0.42158612718134314,0.47595260098657943,0.4661864622301981,0.2764263983760334,0.5713546777056683,0.17136702995266068,0.5007213243282546,0.6490022062366144,0.7300037026086642,0.8125013504664192,0.5876527823757546,0.4549763365231351,0.782899564964962,0.6691456291052099,0.6289620626113664,0.7525270452988405,0.4257852011428326,0.7110578252731651,0.46944845851490685,0.34488287179571425
0.1778266738201535,0.2878936990993678,0.408025467237245,0.33213693599303257,0.7056462031199873,0.6694945447734972,0.39027498473873945,0.15369461133923787,0.29651838520814716,0.4961382245795461,0.46966775209881506,0.3746232035698549,0.4466205001296841,0.19619917632871753,0.27173809983410213,0.2029352777039433,0.28034788364574015,0.2556259847002722,0.8363164423430888,0.8259087066463973,0.5516191362680418,0.7014347606451372,0.5176565040149911,0.4532796731993288,0.4764197040253743,0.35324302695368925,0.3162283942344225,0.48549553966625847,0.21276646630030818,0.3934232598856856,0.5025628372988561,0.4925953931369952
0.09787263036198666,0.07643998881931405,0.16958147936740306,0.007318839019483282,0.9499296396780391,1.0,0.4203033882933753,0.07554378103774233,0.1434866316610917,0.3971512263669853,0.6859943177628617,0.5210668263442035,0.5019255981882307,0.20941776969870407,0.2709706038016798,0.2981283890783334,0.19177325200182047,0.11087188932895908,0.6775773121527864,0.7029317536740457,0.38073156524130375,0.45957077258877316,0.005752419391992724,0.23873766445681713,0.4657940768462632,0.2464270251847873,0.1324495246891811,0.21742379738069517,0.04265889025390692,0.4775297570773583,0.46508817162111266,0.11094140262590234
0.17956566264583063,0.17008231096634935,0.4543027902928975,0.4319258641767981,0.7260554179549166,0.5813661881766651,0.6049353107521422,0.4723436979101566,0.30794244027544515,0.5690631388619355,0.5989043011471693,0.3252431359249883,0.3838194289995841,0.3661636421664769,0.3489325648983393,0.28162182632073035,0.40484497017301935,0.10855623985360716,0.6039748937794581,0.5862366299373435,0.30838439185154787,0.6877380147128077,0.5655479003431945,0.498601640618927,0.5076348126702532,0.4033531044317223,0.38291139447365485,0.5195250144889122,0.23259285537473978,0.34505066024697983,0.30006087671889903,0.40099556198207753
0.22756086500075423,0.14107565562595875,0.5493613392009002,0.3995212156723492,0.7280684023851332,0.7715898289082419,0.5579062093059002,0.37566539901839924,0.3723239211233545,0.6459401753207311,0.6011331266442271,0.6888041406570196,0.4621899503573447,0.41550913023519304,0.6079775255577783,0.4665746451292029,0.5038955231729262,0.12968269270224247,0.44463818583108794,0.6664453980329027,0.4902621188478286,0.49705938906944586,0.34409471354939203,0.4213742352854707,0.5529639294602876,0.40700180268740377,0.3800568945999972,0.5331827120308499,0.29546909861698795,0.45204105250234927,0.4757908759247124,0.43203858236057313
0.2905828408782639,0.044079622144051034,0.6298597126788343,0.2450266625090298,0.7463563197550507,0.8168194001572543,0.32165356509390663,0.1979952552011612,0.21695395792889238,0.6771503596193008,0.3874871602479199,0.6056354012814934,0.4889160885617609,0.278218110333757,0.43853210564270845,0.3649470737515361,0.27406769408040493,0.032950568245588376,0.4087989219544223,0.5696630025366144,0.600194508889151,0.5338848761648815,0.4715148200117727,0.6252843773529925,0.2947178133108344,0.3541704257295033,0.5895366276307332,0.46401921952387754,0.32372044294055763,0.4849434502074441,0.3560768929441072,0.2785717334714322
0.1845013511102056,0.23934203462297535,0.7151020281959309,0.46033120399603517,0.6891271604589274,0.5530649609462984,0.4877043311963432,0.25312977103236217,0.44834255785077975,0.5755294621678019,0.46682763423933554,0.3963126525263259,0.5390931345716536,0.3216917558330694,0.4576547070469954,0.3203400988209137,0.21346927300348745,0.22013891407248318,0.3429712724224158,0.48366490557480574,0.3581718002805849,0.5788750208481616,0.45973279775749804,0.5114875502236877,0.39759738744268275,0.43149962612989723,0.4664460132939128,0.41941640146126513,0.22422974524816838,0.352226222147615,0.36839295739608136,0.2717413794756915
0.3324184013114957,0.13468666542755944,0.7834970541196401,0.46448856749110023,0.46632448150826317,0.6871441274086825,0.3565039569165269,0.21841491869361598,0.43116080103348775,0.586418941644715,0.22407712664271226,0.4545866565903111,0.37872386568806027,0.311459387074601,0.44338805727304337,0.3078458753607453,0.2882530138198539,0.10334794026067586,0.29696330737448395,0.6413983264599666,0.7112960963948592,0.6653203880232323,0.825342672697157,0.7645702105224912,0.5705945468105893,0.42254311562170455,0.5597119804416684,0.7233876853889935,0.46529876538170206,0.558439186311772,0.6287826478526042,0.625729242168621
0.24862422392640676,0.11932196419859928,0.5173398425084688,0.26524934147524926,0.7959968212245127,0.6493406773828325,0.45412644421719994,0.23460423050941073,0.2880021559355055,0.3333426625930437,0.5599770796907724,0.5380131778273947,0.5206298289446818,0.28362157149216227,0.3623211151399745,0.3141641161291711,0.4314318850175727,0.09237396179818902,0.4724978664914009,0.5407624693668353,0.49472520655841296,0.8317072007981654,0.4647272879897872,0.35010001368775917,0.5273882248129836,0.279502898566506,0.571144961630491,0.3388740059142974,0.3015361842370777,0.34839015370900833,0.3846822225759159,0.3747705315671584
0.18518297648545323,0.11735172397579001,0.32492763758365834,0.40908013881032834,0.7786782175689797,0.7245563996909219,0.49162045075678124,0.473856312954551,0.28850258615257174,0.5585963118806525,0.6477889855495418,0.510496267866926,0.6391457045782807,0.4091807093048827,0.49392249984818964,0.4189443534722824,0.3676930412363273,0.09860263264327913,0.6545039030752753,0.5575415307205058,0.40110367536537894,0.5591137053773919,0.42158590812076663,0.3904474741784922,0.43856750666650307,0.4798224735141858,0.5614553448845506,0.4223300000398888,0.30508285192878154,0.33581016681810927,0.3701026286675002,0.24792360805689415
0.2759025046833342,0.0284230541236077,0.542864479446602,0.29408428146972515,0.771102731210906,0.801125170589838,0.6846367053583313,0.18808829110708017,0.3508259033376821,0.47809894403448694,0.4730291474324513,0.7107995429446944,0.3891838888747416,0.35944480356536695,0.3993767573920708,0.19925373509617167,0.49295708841316066,0.037696011522156514,0.4524519311505468,0.29966581648583224,0.27863641298967395,0.42980581980234395,0.356114793492391,0.394656721539802,0.4466167897442421,0.2613102008888328,0.31514001184592555,0.3378176430563213,0.3664955109219976,0.3780029376281884,0.24731924247998105,0.36534942576455653
0.20390078726480027,0.13316037568079298,0.5770195903135333,0.400111581851409,0.6757511962504364,0.5662955936346664,0.412166089361801,0.30890489284109146,0.3057137307900744,0.1719042201533803,0.41997400661497625,0.26988360879368833,0.520209415238479,0.25966101472057324,0.18288019851694007,0.16706358767771745,0.30378776678124225,0.11387895422604626,0.43566511918434053,0.42895878288937705,0.29317400182286074,0.5342287694566207,0.4620671287624619,0.18734650761659336,0.5448335526632397,0.3398064935849163,0.37494626246709734,0.3601649533200954,0.27165340505110375,0.36310202480929166,0.37177307187180625,0.4148835293291421
0.2440275782061141,0.0855974966207733,0.4140467083603668,0.275884432428134,0.8223864744667599,0.6390998140258296,0.41062397519932575,0.34372564537114414,0.26997906371166286,0.4022607162994185,0.5172996758118673,0.4508637409339867,0.39546998410402423,0.26619411971408363,0.32708270100281267,0.363449447671356,0.49161309759822636,0.1091284447750324,0.6503117178559186,0.5096480550842,0.3876916652136863,0.7400109312295348,0.5514723877523869,0.46708790925295934,0.44807425836030884,0.16291813198276225,0.3303625428837458,0.37505215312693047,0.2498607899395883,0.2817989743835395,0.3223910118607541,0.48304282325757
0.20542215784824644,0.11722935927428368,0.4450730570891439,0.47267015740430374,0.698293859474579,0.6801257840550762,0.5963029553720017,0.4766155828045025,0.43629662630222676,0.734995259153078,0.5274057950588896,0.5566124830224937,0.643611053522453,0.5581096491255498,0.5748129468391019,0.5169819249280567,0.3696808605829672,0.09998115840326949,0.4791612080666539,0.272294942182625,0.2943336929413738,0.4809526163712115,0.39847759954281115,0.40889549937561565,0.4054812848744638,0.5041593399011498,0.5892598812825457,0.47487156081618404,0.33503151345498017,0.4258619754983829,0.36194124847966624,0.4780408063990977
0.1399331411675382,0.20359468276765366,0.5781695247049057,0.24680945990607803,0.829224168271505,0.8060571620086578,0.5194495532188451,0.3244847183791874,0.29514877183578164,0.5131044063655933,0.7348890699242535,0.5573398978277407,0.6472945127287058,0.2846104141063031,0.479313099321742,0.4495962796445279,0.2501840838821149,0.1912839135671783,0.47998496771361515,0.589399006272824,0.29089547391274057,0.4739042099276758,0.15968699154281657,0.3404065564978505,0.4684267953081728,0.339845954959067,0.1756068519295887,0.3415982282202134,0.19359559137669857,0.294960252665224,0.5028314994750526,0.3107147091030213
0.31395416467298215,0.07540730884665718,0.612668425578705,0.415913271374248,0.620764617114933,0.49106679307352785,0.31866619591473444,0.3582806218686257,0.382461518034751,0.2665732835373464,0.4636297615532303,0.37581785749673385,0.4329673763503075,0.3400868124256938,0.34442546992247863,0.29955081638689407,0.34392524142064335,0.08090248741189074,0.4713140158929839,0.39408419241591564,0.5035519178668783,0.7799252598623121,0.5383626757331641,0.44550566001067327,0.5992921555069463,0.3468504198765069,0.42015779144979004,0.4900622344430131,0.3155834392863634,0.3487809883837899,0.3741368307587848,0.4920785981729345
0.2916471358172113,0.0714009331472182,0.7245676356109942,0.36964521331413586,0.6491363076715577,0.772530604175231,0.3849294593033514,0.20565250883090114,0.4007817975969437,0.5679418845898875,0.4717725283955741,0.7203090838513264,0.3501923420658004,0.3619112172630278,0.6483444797787213,0.3650136521336027,0.21625441688368816,0.07177310076984378,0.34180623302960494,0.6173750838403192,0.5831266799897378,0.49247502644567653,0.29113343544705345,0.5354684632764874,0.3562383757247733,0.5051135134569329,0.5840397257877237,0.7121098300065701,0.4118468830119153,0.5761500340895535,0.4822501827967856,0.46106878415455466
0.19416926878272828,0.12280668376817223,0.4008341765795458,0.3856659766133789,0.7201447944518515,0.6277280223286942,0.5676082180081634,0.27699297734290124,0.37561089246194845,0.3999163772692713,0.43972090514251105,0.38828169680881186,0.31077927266329136,0.321941798543157,0.2995671147248507,0.24363629569057277,0.28035093211327994,0.09690865573854802,0.5142978921385852,0.40510692132406506,0.2920272339902019,0.5732357173129637,0.46273724151567663,0.32805082750624537,0.5221548201067711,0.2785612522526616,0.24856722753722485,0.25723632845042094,0.21213088387437015,0.237950457334118,0.2314513553466623,0.4698405849395306
0.41012826350085696,0.18457741467611552,0.702159057265678,0.42900883324033057,0.6201073746003691,0.519714102725613,0.1506295097239097,0.4557570207459333,0.28204365852651964,0.18092661666031964,0.39853121083624377,0.1901509678901088,0.4176678930082921,0.357262516260648,0.5574987078195547,0.4788627724949662,0.49314692294609,0.14085004799232081,0.40310704083395665,0.5455851123817624,0.5289997299126127,0.7805194418740509,0.46360635248443316,0.3680354569317303,0.6954737971989792,0.30569895612313586,0.4009757871440978,0.5599432469107358,0.313271613259015,0.5356933590535516,0.6823313470405554,0.6220166166920104
0.3473084016669838,0.10087232573816203,0.6869594698330977,0.4041336356397231,0.7049024791391196,0.519850221733305,0.37526806623290687,0.40119776284014036,0.29643121443168546,0.3490309018351913,0.5154269286901152,0.27992549684458184,0.3948932719093628,0.3645260921850286,0.4351770337711806,0.45453527678313826,0.49541995775536635,0.1027946097123357,0.33790797206500683,0.4981739938543235,0.3534092962584307,0.7599771176600317,0.3100543371155742,0.3831163320193867,0.5376511482146563,0.30004349610567327,0.3485359925774108,0.45941986917792715,0.32463213905174126,0.3308261596610657,0.37033125555695556,0.5375145951739312
0.2499182889427156,0.2060044831351399,0.475676066865485,0.3670715917174741,0.7290842091814885,0.6295975160983031,0.38483420266150914,0.34924455308320956,0.39481356930160544,0.30263240405409103,0.5417878000700422,0.3907879141318901,0.3790138476802941,0.26740979028889605,0.3248052699947793,0.2331820459392191,0.5357546795714416,0.16027602704188285,0.5347413572701752,0.5728472215457027,0.45961119343670115,0.7658277745591012,0.3765054844215105,0.31550921461723735,0.5932185575616549,0.13990456188702544,0.35462682855951744,0.4205640419356253,0.2291992375150152,0.24218336329722934,0.3263103783431859,0.39553990660197236
0.2888845339554396,0.10152097183162931,0.6811152315831195,0.2544803619686929,0.7438361324275199,0.6114892957009745,0.43634290019723054,0.04338775655677827,0.3116248638838631,0.29604105739425773,0.44156047282677774,0.46182213717334886,0.3091956079957614,0.38927520700727597,0.5983495482298854,0.3827304209100211,0.344571090929063,0.1285856614449492,0.32226792610472255,0.47484620795515875,0.49136952820556845,0.7318367355786847,0.24858778093338443,0.4012905967337445,0.4298054764618288,0.2068552005353099,0.44314268287994407,0.5984586571546681,0.3243436364821597,0.4757101459864596,0.6519661344617163,0.5237193636398331
0.34298763297534374,0.21169377603083964,0.6665054995710449,0.32557537987858276,0.78287875726124,0.7093093254779138,0.42643777875694144,0.23385809551656334,0.37062699515366776,0.35084272443429515,0.4417545236475705,0.3502022334352379,0.6607343780466235,0.3887154571953196,0.45584509709983856,0.3525859326780742,0.5831092116072903,0.20096500561639818,0.371098599942187,0.7289317096064809,0.6460551133616007,0.7985209449529485,0.3040222576279161,0.25182433314765285,0.6468061855834099,0.37573266283273604,0.6579717669416041,0.674982386235394,0.37218950362065667,0.5533761940103006,0.5335349778336076,0.6096183399134039
0.3325102311338183,0.16594104951519598,0.6090847525882811,0.3126943697782369,0.6944901910898589,0.5879429941227257,0.37028187457616263,0.27703299111418955,0.29916860434770093,0.44083437233333533,0.2868920256388541,0.3889985025982238,0.3714334253463828,0.3016771653214011,0.4183880577884726,0.42115987279860695,0.6052824669577537,0.1355842501293102,0.45023770750361447,0.5810630050011597,0.605495863990523,0.8302903664372542,0.6231158641132976,0.5108560790669306,0.46334803263005003,0.2569464046133154,0.46015935254310464,0.4305197016583465,0.2290374164588738,0.4362916085128578,0.501895043804878,0.44980318283077186
0.31251455066819755,0.08911029604035516,0.6113523365889297,0.3149304191748963,0.7205301163410309,0.5993512391177118,0.2696122467781866,0.3285559147825375,0.2739133691955322,0.17605242500703078,0.576587003800429,0.2241345737854301,0.3794615963380223,0.15091554454148745,0.27625954828648985,0.27263660012810514,0.4048740340127858,0.09200213317575957,0.5356829834951136,0.4921515626806938,0.4421276110517587,0.7660069473259928,0.3464623406983712,0.271464705864988,0.5213082151273664,0.32903254221748196,0.3326080738047179,0.4571986667438918,0.20057013806107438,0.32242030471830596,0.3314838965247614,0.45877486193909184
0.15901351143203435,0.18117443840472394,0.5293697724451786,0.3990653485740779,0.7760857852457514,0.671865497297349,0.6946529001973848,0.38616369867888484,0.37933912029574746,0.6318950739723478,0.6151553655324691,0.5451714483060988,0.7871175397047832,0.37721476864568154,0.5937885894819254,0.5500623159972647,0.31464218301059826,0.17980257529147042,0.43790291193165515,0.6612506443086941,0.3482646374476056,0.5367735460421911,0.29630472619268733,0.5284644354583287,0.6657207416973324,0.46352585632811344,0.3582716686158978,0.4290123239664054,0.39012851110211727,0.4997608665006149,0.5630948928248234,0.4878940007752785
0.4100266826565382,0.17168174473646683,0.7355402987561838,0.40120613593642723,0.6000651450906621,0.4706905122889744,0.14265354408151687,0.4135508724669827,0.3672437184272701,0.303024956110701,0.4743652440906437,0.2903672419700927,0.5016607545443459,0.3638149660253564,0.4077956974838345,0.3841386060096562,0.4277533019829217,0.15013509359274735,0.397514734575142,0.524009657111491,0.5641208619048145,0.8701894267552468,0.5364693166911341,0.4347515267163287,0.6707861517331077,0.4063899023829452,0.5681821501974356,0.4934647907601265,0.5628883828563295,0.5472517169194105,0.4912957380946157,0.4381065464800843
0.3955848622987758,0.08783539949113324,0.6779663486807516,0.3230988546655459,0.7092209607911296,0.48493596876903516,0.28856972191101266,0.3686541957792447,0.30365985579695637,0.28811006828487834,0.6128728069240856,0.2841848563613196,0.4521583676545088,0.36166465201371034,0.41912098496634503,0.4419199837750825,0.48072287409065556,0.09793041013153059,0.4928024669903645,0.48467325363577674,0.535698250333621,0.863487961168208,0.6342574248823768,0.4201576928542127,0.5167825017752865,0.4098253590490694,0.46776624511855563,0.5377236452339124,0.3676143968361121,0.5294065054637228,0.49629139714058157,0.4352141754002483
0.2402917474796373,0.12384013678881767,0.4894870006021255,0.3188262657766215,0.7691993297264005,0.7096894495168892,0.5381941240244484,0.1752393872324116,0.2880602054748227,0.42768220685826097,0.4545302388604178,0.6321848901585874,0.360927777905444,0.2928650598660756,0.4992000009867716,0.312631285061266,0.3391973679456439,0.11382893582097775,0.5854165000543935,0.6484334583110231,0.5362565503218634,0.5989637098605524,0.37179223751972823,0.42889044730797626,0.3846803606155665,0.3861103073884823,0.40782719525435646,0.45432977152811777,0.29412662888432106,0.3724075498021655,0.41194503095454166,0.4144868759496822
