0.2364796269626561,0.19361450211934148,0.49899091046792,0.8213794095442305,0.7593415627591207,0.5124489362575796,0.03037571930553039,0.20389294933864657,0.37047226457745147,0.6947885854530362,0.6284168314974661,0.3835578559343497,0.18827752926196614,0.409544924468099,0.3603383014798578,0.4443188810253691,0.3826958231187677,0.2854529057633098,0.2823686741337549,0.3159143932337216,0.13688526439263185,0.3894826712289004,0.15314017700760038,0.5346143460091178,0.45897916864816346,0.31359969505148755,0.5378685278943427,0.03277243697625519,0.32849497028533403,0.5030433878977604,0.39440344281649625,0.6265451850075375,0.32811212746782215,0.3192857106477836,0.5226810071739327,0.1341055219681926,0.2960173075216271,0.4300126470351259,0.30263801267327556,0.18197684689023025,0.23582672058526558,0.3133858634860727
0.23216604662129783,0.2253035524929983,0.6051051509291065,0.7305754755769925,0.7931369651315356,0.3804427520151626,0.0351490349174614,0.08805143483477214,0.4252673229777532,0.6847890888729464,0.5374427861678099,0.4461946205526467,0.26680957008825534,0.4028485818348612,0.3152016817708734,0.2837402669894271,0.4063954029716362,0.47124708063622217,0.46179613302308886,0.5119777656501757,0.3164689865299039,0.35439647740927616,0.1862757244489646,0.4256409325848256,0.3872210460111368,0.23852692117478788,0.4101535158989784,0.024148814845040546,0.13175720306138422,0.5442874598368163,0.5263872761672275,0.740913486941826,0.39683880848027675,0.3749679935054679,0.5917024079927132,0.27571587204881165,0.4167594638162412,0.4543021531978076,0.39112959355741883,0.5258250550292992,0.47927304321937264,0.5067016493267242
0.4149742271160649,0.08542950303426355,0.746612999402508,0.6668897693930212,0.6760454815901098,0.534368585704859,0.04659661645471714,0.4249641297530138,0.5059412904549182,0.638701547430347,0.4476554836217879,0.33907936559726837,0.3147218562026034,0.43449572304933665,0.31065583548175263,0.3935286522432196,0.2908522818177136,0.4063229229500716,0.5652177393761321,0.5396692372580488,0.49194095981651287,0.6088161555513057,0.08084045546620759,0.3077049193254251,0.5487341392933465,0.25578145573704036,0.7150755427885609,0.019924485363404815,0.6005100202113731,0.4126078831563979,0.5368801915261123,0.8516594541439055,0.24043411550204807,0.3211984950588373,0.6876577370942392,0.26428061954517795,0.45334996486740464,0.4032269961220319,0.3342336442235381,0.48231375213593614,0.3049240419901126,0.5218696728287666
0.24023176182990716,0.12784948457697712,0.5008862080228486,0.7781083746983116,0.7346751925178848,0.5485831034139955,0.10351286135642376,0.2895935292753956,0.35967027160806303,0.7060291651297449,0.6250797216537268,0.43775662200552745,0.18802533879851901,0.3835629480604708,0.4408925736428251,0.4657585628849797,0.39857765017966124,0.3789056849479509,0.24316763944040762,0.3315063493715505,0.08843040763233541,0.4518175490495968,0.13229054712771926,0.5420018954132328,0.4829946529159078,0.3180330993316668,0.5747186701993151,0.18361989813779633,0.502799988969299,0.4163235897620879,0.37311747772720527,0.5968097181164547,0.3944152895256748,0.37801371762621644,0.4208937208370873,0.2783398079221209,0.3131248421826771,0.4437335175736456,0.25142928807457005,0.21547841597320952,0.1687109123874236,0.5003315973737367
0.2379925139872677,0.08459249191882413,0.49101831669704293,0.8016707185322968,0.7236962278312115,0.5188935160966016,0.17070057925840854,0.1814735449802628,0.33216055032897407,0.7754899377025267,0.6334130658267162,0.4331967439798769,0.2909025204326944,0.39342436653738944,0.3614558293542648,0.5585453217111735,0.4310013547342107,0.33977570056221396,0.3033297978372636,0.42029606875759495,0.36372872176705484,0.5045032541425573,0.07625644277358509,0.5096440992911846,0.5749387104552331,0.4076693404125999,0.5612236043461379,0.23887653521555727,0.357854218172804,0.5390160539327548,0.4319967053065123,0.7611040655243727,0.26930539577507046,0.39076214441761875,0.6506223440996394,0.24239478849978777,0.41201489027464705,0.45995564941831285,0.27485142641583665,0.29564602881023133,0.39669453312762304,0.4145291044571941
0.4183492648369855,0.14470713368227964,0.6922071260544916,0.7527347330483898,0.7078993458070747,0.5782308110191194,0.038021244257578975,0.3144790362418877,0.4275136632346492,0.6672510504426351,0.539645790100905,0.3599952145220674,0.35391469749722765,0.33418622237404777,0.21351263415624191,0.4457039273087239,0.3498069337199174,0.5109839125518513,0.5793234988861211,0.7323048727758861,0.49406401840886516,0.7165188326989288,0.12522387382186406,0.36679248901658085,0.47155176876572646,0.24034009999591724,0.565149882801655,0.03814930966713286,0.44620327614114724,0.49484923634619027,0.47368310276948616,0.7771926835152128,0.41630307131968886,0.3465625942612057,0.36687336102210744,0.1891133517042713,0.4726249076775271,0.609822768881486,0.3301560227737396,0.6269624998324395,0.7746828042659445,0.40149822886475633
0.2385963309861322,0.17929216255826294,0.6457678179063955,0.6070290899998756,0.7186609258544421,0.4048660991510822,0.05630481833836163,0.08898350754976596,0.39536078726719615,0.661849707359144,0.7278856717937283,0.3827363371552162,0.3075451579777882,0.39397677727611147,0.5435698118403215,0.5647213855784922,0.4701967173788933,0.38197343513454757,0.42281774331703587,0.4718193579840915,0.35631711969220786,0.2543171517375594,0.15723161440420508,0.3337280836053417,0.3845558708639652,0.3127578187251406,0.3137562941166889,0.035886639957244816,0.11213627192301513,0.6526321476667744,0.5795020674991669,0.7062554068528427,0.4174041870048672,0.5559294536150405,0.501331942665715,0.5235809468787209,0.5969786009307539,0.642917542377059,0.36935725255651697,0.5199663030167685,0.40502776726255746,0.5246191667609651
0.412377506319316,0.1507146081584532,0.6337645778754181,0.7581241103282536,0.6836693912227039,0.5403147707360326,0.03066689071816263,0.130887633266358,0.3122767970664595,0.7629373778857604,0.5670098219234935,0.3177110230697708,0.3821087774361448,0.31259293240753483,0.47167722017134445,0.6469644540880726,0.2557138781249019,0.5038550436555603,0.28851474352839634,0.37751428402117493,0.43633906779631493,0.604310784783022,0.1608443117618484,0.4754869703404396,0.4684493201721136,0.2770788027901323,0.44258563936536033,0.011840932374248212,0.2724899108446235,0.5699842913741088,0.5680827411348908,1.0,0.5635416673074519,0.45652003798945506,0.5308724890704275,0.41677437256301936,0.43548249328739125,0.5394553523369835,0.2948130251863275,0.4149236290472708,0.4508255688304075,0.4347095411504985
0.2951988955723507,0.12509204241427946,0.6332623169864223,0.8070090541814839,0.6997722430675928,0.8170221303320867,0.026765084113465308,0.6804828876757175,0.34662115634095886,0.7040820829631046,0.5617563143535315,0.38986165271636325,0.3886004727375731,0.22696321073262962,0.16037684221767992,0.5964383297767033,0.2313780537619157,0.4129369035947451,0.20600777401322587,0.31161676506413355,0.16135952484216257,0.3084315168244868,0.1362684302804719,0.37044928407348,0.4738803219181656,0.31395368908250926,0.6403216331158447,0.05032538007206182,0.57747143396987,0.4985566492287944,0.4532407888157967,0.7378548171062294,0.49360181690076244,0.3231435083662565,0.5547144089828708,0.24005492966695274,0.3429693986456211,0.42834426253178715,0.30389190323077775,0.4716001057408926,0.44799205677978243,0.4832497114599024
0.454662824118609,0.1634886046032347,0.7706200108824184,0.683509248272781,0.5503888021760946,0.4434011513001802,0.009100407454153966,0.2078017829840909,0.33340215297996073,0.5817274538522137,0.5092004709071719,0.0,0.22007530407950301,0.46969307295574125,0.5191208568095097,0.44660007301746135,0.22922972092618563,0.42158612718134314,0.47595260098657943,0.4661864622301981,0.2764263983760334,0.5713546777056683,0.17136702995266068,0.5007213243282546,0.3536384725339052,0.2860214547377004,0.5135810119222616,0.006377320411893439,0.41269964253047436,0.6490022062366144,0.7300037026086642,0.8125013504664192,0.5876527823757546,0.4549763365231351,0.782899564964962,0.6691456291052099,0.6289620626113664,0.7525270452988405,0.4257852011428326,0.7110578252731651,0.46944845851490685,0.34488287179571425
0.1778266738201535,0.2878936990993678,0.408025467237245,0.4750580230718092,0.4549000704016016,0.3010120159527657,0.13502427606912276,0.11477185545219058,0.33213693599303257,0.7056462031199873,0.6694945447734972,0.39027498473873945,0.15369461133923787,0.29651838520814716,0.4961382245795461,0.46966775209881506,0.3746232035698549,0.4466205001296841,0.19619917632871753,0.27173809983410213,0.2029352777039433,0.28034788364574015,0.2556259847002722,0.8363164423430888,0.666968513655804,0.7276410859716659,0.5061966376361322,0.16366218865508578,0.17977847186450718,0.8259087066463973,0.5516191362680418,0.7014347606451372,0.5176565040149911,0.4532796731993288,0.4764197040253743,0.35324302695368925,0.3162283942344225,0.48549553966625847,0.21276646630030818,0.3934232598856856,0.5025628372988561,0.4925953931369952
0.09787263036198666,0.07643998881931405,0.16958147936740306,0.620538136620137,0.4016801684833842,0.4119531482710179,0.15737288730115218,0.11128041780385844,0.007318839019483282,0.9499296396780391,1.0,0.4203033882933753,0.07554378103774233,0.1434866316610917,0.3971512263669853,0.6859943177628617,0.5210668263442035,0.5019255981882307,0.20941776969870407,0.2709706038016798,0.2981283890783334,0.19177325200182047,0.11087188932895908,0.6775773121527864,0.8802558236042355,0.7252529240887426,0.5739391320227183,0.2487376787381167,0.2575831818921667,0.7029317536740457,0.38073156524130375,0.45957077258877316,0.005752419391992724,0.23873766445681713,0.4657940768462632,0.2464270251847873,0.1324495246891811,0.21742379738069517,0.04265889025390692,0.4775297570773583,0.46508817162111266,0.11094140262590234
0.17956566264583063,0.17008231096634935,0.4543027902928975,0.7728525568360286,0.7414264545005586,0.5983221836860206,0.38931824289303985,0.5467148997286242,0.4319258641767981,0.7260554179549166,0.5813661881766651,0.6049353107521422,0.4723436979101566,0.30794244027544515,0.5690631388619355,0.5989043011471693,0.3252431359249883,0.3838194289995841,0.3661636421664769,0.3489325648983393,0.28162182632073035,0.40484497017301935,0.10855623985360716,0.6039748937794581,0.6867315469340963,0.5755660756329782,0.751255950373488,0.5347139361604042,0.8789234403363655,0.5862366299373435,0.30838439185154787,0.6877380147128077,0.5655479003431945,0.498601640618927,0.5076348126702532,0.4033531044317223,0.38291139447365485,0.5195250144889122,0.23259285537473978,0.34505066024697983,0.30006087671889903,0.40099556198207753
0.22756086500075423,0.14107565562595875,0.5493613392009002,0.7177642935634752,0.6955578397794463,0.4293900055226656,0.21497251839184392,0.15255973461836864,0.3995212156723492,0.7280684023851332,0.7715898289082419,0.5579062093059002,0.37566539901839924,0.3723239211233545,0.6459401753207311,0.6011331266442271,0.6888041406570196,0.4621899503573447,0.41550913023519304,0.6079775255577783,0.4665746451292029,0.5038955231729262,0.12968269270224247,0.44463818583108794,0.5645260420513417,0.37759108114447926,0.4722932994957794,0.32779704240291907,0.34125897048011333,0.6664453980329027,0.4902621188478286,0.49705938906944586,0.34409471354939203,0.4213742352854707,0.5529639294602876,0.40700180268740377,0.3800568945999972,0.5331827120308499,0.29546909861698795,0.45204105250234927,0.4757908759247124,0.43203858236057313
0.2905828408782639,0.044079622144051034,0.6298597126788343,0.5953550602932525,0.6596675256312915,0.3428672139215523,0.0546672279733179,0.11430334645250255,0.2450266625090298,0.7463563197550507,0.8168194001572543,0.32165356509390663,0.1979952552011612,0.21695395792889238,0.6771503596193008,0.3874871602479199,0.6056354012814934,0.4889160885617609,0.278218110333757,0.43853210564270845,0.3649470737515361,0.27406769408040493,0.032950568245588376,0.4087989219544223,0.32050913722800334,0.24717704217816283,0.25185680596577853,0.02867375297874261,0.16606552038206615,0.5696630025366144,0.600194508889151,0.5338848761648815,0.4715148200117727,0.6252843773529925,0.2947178133108344,0.3541704257295033,0.5895366276307332,0.46401921952387754,0.32372044294055763,0.4849434502074441,0.3560768929441072,0.2785717334714322
0.1845013511102056,0.23934203462297535,0.7151020281959309,0.48187407559772916,0.6805661048431891,0.33018501749135276,0.08200043208773015,0.10422118570894737,0.46033120399603517,0.6891271604589274,0.5530649609462984,0.4877043311963432,0.25312977103236217,0.44834255785077975,0.5755294621678019,0.46682763423933554,0.3963126525263259,0.5390931345716536,0.3216917558330694,0.4576547070469954,0.3203400988209137,0.21346927300348745,0.22013891407248318,0.3429712724224158,0.3980260128051768,0.2578488959079682,0.42977195848778155,0.052088289858903035,0.11781931454221334,0.48366490557480574,0.3581718002805849,0.5788750208481616,0.45973279775749804,0.5114875502236877,0.39759738744268275,0.43149962612989723,0.4664460132939128,0.41941640146126513,0.22422974524816838,0.352226222147615,0.36839295739608136,0.2717413794756915
0.3324184013114957,0.13468666542755944,0.7834970541196401,0.45017895229744065,0.5046490470865077,0.37031652801211384,0.03881991973665521,0.1744802534503957,0.46448856749110023,0.46632448150826317,0.6871441274086825,0.3565039569165269,0.21841491869361598,0.43116080103348775,0.586418941644715,0.22407712664271226,0.4545866565903111,0.37872386568806027,0.311459387074601,0.44338805727304337,0.3078458753607453,0.2882530138198539,0.10334794026067586,0.29696330737448395,0.2936079108928952,0.2728829416152538,0.30396388627078663,0.009897307593269854,0.2141895236044644,0.6413983264599666,0.7112960963948592,0.6653203880232323,0.825342672697157,0.7645702105224912,0.5705945468105893,0.42254311562170455,0.5597119804416684,0.7233876853889935,0.46529876538170206,0.558439186311772,0.6287826478526042,0.625729242168621
0.24862422392640676,0.11932196419859928,0.5173398425084688,0.8254807123963421,0.8145915828892492,0.4766130725418942,0.06948299611095606,0.09870550818992134,0.26524934147524926,0.7959968212245127,0.6493406773828325,0.45412644421719994,0.23460423050941073,0.2880021559355055,0.3333426625930437,0.5599770796907724,0.5380131778273947,0.5206298289446818,0.28362157149216227,0.3623211151399745,0.3141641161291711,0.4314318850175727,0.09237396179818902,0.4724978664914009,0.5258398269450966,0.37910298467997844,0.4782239268982739,0.06401367999433293,0.15806117801113184,0.5407624693668353,0.49472520655841296,0.8317072007981654,0.4647272879897872,0.35010001368775917,0.5273882248129836,0.279502898566506,0.571144961630491,0.3388740059142974,0.3015361842370777,0.34839015370900833,0.3846822225759159,0.3747705315671584
0.18518297648545323,0.11735172397579001,0.32492763758365834,0.7692429798761916,0.721707329457916,0.5899029585837613,0.07163870813397842,0.4383231447397849,0.40908013881032834,0.7786782175689797,0.7245563996909219,0.49162045075678124,0.473856312954551,0.28850258615257174,0.5585963118806525,0.6477889855495418,0.510496267866926,0.6391457045782807,0.4091807093048827,0.49392249984818964,0.4189443534722824,0.3676930412363273,0.09860263264327913,0.6545039030752753,0.6481248528545547,0.49511441530978656,0.6974443283315844,0.0367224150598722,0.7329478703121814,0.5575415307205058,0.40110367536537894,0.5591137053773919,0.42158590812076663,0.3904474741784922,0.43856750666650307,0.4798224735141858,0.5614553448845506,0.4223300000398888,0.30508285192878154,0.33581016681810927,0.3701026286675002,0.24792360805689415
0.2759025046833342,0.0284230541236077,0.542864479446602,0.831106505291757,0.7820574619513638,0.6288328442642016,0.1877063906008351,0.5423810522472052,0.29408428146972515,0.771102731210906,0.801125170589838,0.6846367053583313,0.18808829110708017,0.3508259033376821,0.47809894403448694,0.4730291474324513,0.7107995429446944,0.3891838888747416,0.35944480356536695,0.3993767573920708,0.19925373509617167,0.49295708841316066,0.037696011522156514,0.4524519311505468,0.5003837258239013,0.3612211399263572,0.5471001042898838,0.32894000932046613,0.5981040141600134,0.29966581648583224,0.27863641298967395,0.42980581980234395,0.356114793492391,0.394656721539802,0.4466167897442421,0.2613102008888328,0.31514001184592555,0.3378176430563213,0.3664955109219976,0.3780029376281884,0.24731924247998105,0.36534942576455653
0.20390078726480027,0.13316037568079298,0.5770195903135333,0.8390136267098801,0.700322328812369,0.8905891495152966,0.09054932034743292,0.9047966639309032,0.400111581851409,0.6757511962504364,0.5662955936346664,0.412166089361801,0.30890489284109146,0.3057137307900744,0.1719042201533803,0.41997400661497625,0.26988360879368833,0.520209415238479,0.25966101472057324,0.18288019851694007,0.16706358767771745,0.30378776678124225,0.11387895422604626,0.43566511918434053,0.498611464033891,0.2924818820224213,0.6890496280375504,0.1628485873110159,0.7359743853615067,0.42895878288937705,0.29317400182286074,0.5342287694566207,0.4620671287624619,0.18734650761659336,0.5448335526632397,0.3398064935849163,0.37494626246709734,0.3601649533200954,0.27165340505110375,0.36310202480929166,0.37177307187180625,0.4148835293291421
0.2440275782061141,0.0855974966207733,0.4140467083603668,0.8095975736862668,0.7470392576566581,0.4837607320978729,0.05755958098520615,0.19317842942757413,0.275884432428134,0.8223864744667599,0.6390998140258296,0.41062397519932575,0.34372564537114414,0.26997906371166286,0.4022607162994185,0.5172996758118673,0.4508637409339867,0.39546998410402423,0.26619411971408363,0.32708270100281267,0.363449447671356,0.49161309759822636,0.1091284447750324,0.6503117178559186,0.6083330187594386,0.4371484756344839,0.5928231198821967,0.03155579952888101,0.39506103207768234,0.5096480550842,0.3876916652136863,0.7400109312295348,0.5514723877523869,0.46708790925295934,0.44807425836030884,0.16291813198276225,0.3303625428837458,0.37505215312693047,0.2498607899395883,0.2817989743835395,0.3223910118607541,0.48304282325757
0.20542215784824644,0.11722935927428368,0.4450730570891439,0.6783557124712617,0.6753693955154222,0.5171306903625018,0.09328716859315965,0.30891758876495856,0.47267015740430374,0.698293859474579,0.6801257840550762,0.5963029553720017,0.4766155828045025,0.43629662630222676,0.734995259153078,0.5274057950588896,0.5566124830224937,0.643611053522453,0.5581096491255498,0.5748129468391019,0.5169819249280567,0.3696808605829672,0.09998115840326949,0.4791612080666539,0.4069362147020356,0.20719456262398075,0.5519122215398155,0.09476251888651335,0.522157433557,0.272294942182625,0.2943336929413738,0.4809526163712115,0.39847759954281115,0.40889549937561565,0.4054812848744638,0.5041593399011498,0.5892598812825457,0.47487156081618404,0.33503151345498017,0.4258619754983829,0.36194124847966624,0.4780408063990977
0.1399331411675382,0.20359468276765366,0.5781695247049057,0.5486846314591497,0.45961272825127986,0.49475404710817616,0.2178168149485187,0.3800181816165871,0.24680945990607803,0.829224168271505,0.8060571620086578,0.5194495532188451,0.3244847183791874,0.29514877183578164,0.5131044063655933,0.7348890699242535,0.5573398978277407,0.6472945127287058,0.2846104141063031,0.479313099321742,0.4495962796445279,0.2501840838821149,0.1912839135671783,0.47998496771361515,0.6574012471781717,0.5918850270969017,0.6605413499170388,0.35215715211475346,0.6839081489622798,0.589399006272824,0.29089547391274057,0.4739042099276758,0.15968699154281657,0.3404065564978505,0.4684267953081728,0.339845954959067,0.1756068519295887,0.3415982282202134,0.19359559137669857,0.294960252665224,0.5028314994750526,0.3107147091030213
0.31395416467298215,0.07540730884665718,0.612668425578705,0.6820348880024061,0.6438834472469818,0.6318464847491272,0.028618966079091264,0.2903299902893645,0.415913271374248,0.620764617114933,0.49106679307352785,0.31866619591473444,0.3582806218686257,0.382461518034751,0.2665732835373464,0.4636297615532303,0.37581785749673385,0.4329673763503075,0.3400868124256938,0.34442546992247863,0.29955081638689407,0.34392524142064335,0.08090248741189074,0.4713140158929839,0.3864232360692849,0.2773127544988571,0.5198419767252143,0.011665245009155214,0.3471707402529342,0.39408419241591564,0.5035519178668783,0.7799252598623121,0.5383626757331641,0.44550566001067327,0.5992921555069463,0.3468504198765069,0.42015779144979004,0.4900622344430131,0.3155834392863634,0.3487809883837899,0.3741368307587848,0.4920785981729345
0.2916471358172113,0.0714009331472182,0.7245676356109942,0.49926419636779995,0.6229398132964037,0.3834816020706522,0.04760670443914155,0.13867060033059517,0.36964521331413586,0.6491363076715577,0.772530604175231,0.3849294593033514,0.20565250883090114,0.4007817975969437,0.5679418845898875,0.4717725283955741,0.7203090838513264,0.3501923420658004,0.3619112172630278,0.6483444797787213,0.3650136521336027,0.21625441688368816,0.07177310076984378,0.34180623302960494,0.3019596788247579,0.3027939201879328,0.24650824888914466,0.014513892654076618,0.14784167737571058,0.6173750838403192,0.5831266799897378,0.49247502644567653,0.29113343544705345,0.5354684632764874,0.3562383757247733,0.5051135134569329,0.5840397257877237,0.7121098300065701,0.4118468830119153,0.5761500340895535,0.4822501827967856,0.46106878415455466
0.19416926878272828,0.12280668376817223,0.4008341765795458,0.6184734083095067,0.5982341151997654,0.41276544937535964,0.1394681888436341,0.2533322752254888,0.3856659766133789,0.7201447944518515,0.6277280223286942,0.5676082180081634,0.27699297734290124,0.37561089246194845,0.3999163772692713,0.43972090514251105,0.38828169680881186,0.31077927266329136,0.321941798543157,0.2995671147248507,0.24363629569057277,0.28035093211327994,0.09690865573854802,0.5142978921385852,0.6555495723420456,0.4800321139276685,0.617102714212985,0.11834022824653974,0.4378770450454918,0.40510692132406506,0.2920272339902019,0.5732357173129637,0.46273724151567663,0.32805082750624537,0.5221548201067711,0.2785612522526616,0.24856722753722485,0.25723632845042094,0.21213088387437015,0.237950457334118,0.2314513553466623,0.4698405849395306
