0.6480604814740901,0.05666786940815882,0.6888114274332705,0.7042776662657863,0.6726689218631536,0.5557652653212714,0.05759705007290777,0.4762407538056221,0.4747863437982578,0.7025530867584234,0.7253342682799041,0.5316390214624924,0.43465776583281485,0.42184141040182604,0.8088404348640733,0.5252021970797949,0.5858270603686847,0.6656821452978335,0.5596805416057405,0.4877029788910045,0.4446402296648113,0.1964335775728159,0.16154778868783035,0.45524379904520734,0.08086181362122775,0.06037296198786597,0.3603449492500581,0.2808471567782708,0.15181535579649574,0.1453376660961883,0.14766477623167357,0.3541027253962181,0.23448441146735016,0.2613287448643251,1.0,0.04285443769866287,0.3482939046879269,0.3962153303014145,0.2102443060514576,0.5860385521393597,0.021895012099324027,0.5855122111587526,0.20150658962400045,0.2717354274183478,0.5196254736082707,0.27712202769450006,0.3309729790079835,0.3431565019177484,0.5022232549736856,0.5358891413500075,0.5897832924587716,0.31822546179395184,0.29737681179768416,0.3626805361212688,0.3443204263249518,0.20908451324063465,0.1810996760908047,0.5811866311338755,0.1082134458944326,0.041120960056862686,0.4961964320147773,0.13385705766657133,0.132417607192628,0.2149593015287235,0.19674279109375456,0.44028252073436774,0.22315481971921725,0.3388174538117958
0.40159273093783104,0.22886426899236678,0.5521566469774608,0.6936992680043427,0.6447407854871858,0.583038873840619,0.0901942952919123,0.4665210675353372,0.6017305252365144,0.5864592399899929,0.6403428513293222,0.6381901518362886,0.4706916350696036,0.4965703772813254,0.752203150806129,0.546682301008787,0.5580142656837004,0.6088268156141777,0.5955046311505593,0.63512155158653,0.5557592819985355,0.1736343897006139,0.2412770802822671,0.3625228255332254,0.15931129336701977,0.08947123828176866,0.32727696383635074,0.43776815837830635,0.17670155487709227,0.16881313782848026,0.15485919285016292,0.32536199435900315,0.26961610613778486,0.1937502837230274,0.87921631050939,0.14388001138424938,0.5135466676661293,0.5029708696786961,0.2828887974178842,0.6144284959257885,0.062448447607799426,0.6634084512232268,0.36874769238714056,0.366003493779355,0.5201177695408167,0.32740673126103725,0.3645101552438092,0.5525322058819653,0.5146191598470878,0.5600326071811698,0.48303245055997873,0.3205586204084034,0.37749674571203157,0.40482375478531124,0.3572951844908874,0.17933329751357252,0.2922071037032644,0.44344811039577586,0.21950479821973948,0.05629993557150802,0.44144169510297165,0.2503559732675814,0.14958104531382932,0.23972194689925833,0.17083240561479213,0.5203857650782819,0.32017133873495196,0.38817260700094164
0.199521997598125,0.16108740354981116,0.47066077102878984,0.7320529579790204,0.7697122010804947,0.4648319834634389,0.09636672001676598,0.1219678831267197,0.36870802065439706,0.8116226004176125,0.7123647718484784,0.4968011113889932,0.3582687852267436,0.38648429577524235,0.5343307702484131,0.5896047482953394,0.5803167394137092,0.5425909388578285,0.4681237071965419,0.488374690775403,0.4322158560563706,0.28026205553455563,0.25039487740185223,0.41422378737477544,0.19368899981783083,0.10742589264217872,0.4249783171767688,0.3058626584371541,0.14712327563352767,0.16641992278459516,0.1080750189075978,0.3235482277079017,0.21922484575767295,0.23550490709664648,0.3912970600442773,0.1432101471725185,0.4716843190879516,0.5045571524556516,0.32705692513563744,0.48562288885896415,0.10366611218061678,0.234120109930551,0.5380513615958715,0.38796552688412883,0.6050644842485684,0.2416365823922985,0.5916553794259662,0.47893424966419973,0.39923305853750385,0.478931963375199,0.5962938345684343,0.29697706954070807,0.5025702955522738,0.365808660865763,0.3346193402845995,0.33775336354610186,0.3867765571492967,0.5070988795147348,0.26963299330664114,0.04708894824285125,0.5495118680676138,0.08205496553849802,0.12655767800874906,0.2233693112327369,0.12844338439725728,0.4190445078496416,0.3021829476758843,0.336256586214718
0.20750836982908155,0.05659980607650836,0.4948325554839386,0.6978526090727983,0.7449986008400069,0.35332519587758227,0.10190620813377751,0.06778555514524497,0.2816104646621385,0.8321185439402041,0.8173311069003235,0.41792482553913185,0.3321616086775348,0.35336050670367397,0.562139428519803,0.5720352381916015,0.592758663759237,0.5292286205783745,0.4111495655455175,0.4312488402587309,0.41283870527780214,0.26637683574916554,0.195516774873915,0.3131354052304531,0.1574236059656083,0.10418556350471565,0.4001743649621834,0.3164656482978261,0.18395629388771512,0.1509796904568828,0.11166246916233163,0.3890207879098226,0.20955919779657042,0.28010138484706537,0.3639623541211498,0.054943741452271204,0.3932028736458163,0.4926248954984622,0.364584045168945,0.37041961644024335,0.13391199944677662,0.11815540258342873,0.4853602379246074,0.43840573531920846,0.5345483399937504,0.250177594520195,0.4599773608740068,0.4029925970859921,0.4130683363487867,0.39928567597124337,0.6514699030719211,0.2885002206307322,0.3861185854264158,0.32546826121065536,0.28254848354882717,0.31297469228910363,0.23216486799330505,0.4084579306185165,0.17473472506130264,0.048129105151723174,0.5247014491022217,0.09211433150813464,0.20095970180534636,0.1918727881750279,0.10874716516139599,0.46526422626050046,0.22566423347481412,0.29217405784154254
0.22942512071029605,0.07032698360644246,0.5819972987093043,0.6621461838971722,0.7401869738622272,0.3558673094990385,0.07260028732262819,0.08840144717187198,0.3033238363412345,0.7947181657956853,0.8507994889047772,0.4309525005513887,0.18770038864752925,0.3799893152076777,0.4783593087190877,0.5553245486661996,0.6439066639397562,0.32459230292517993,0.4395507505077693,0.43276215174434446,0.30774691336904964,0.2299205045136185,0.28376685426403425,0.38431411722953573,0.22013646439326165,0.09977721936032177,0.46297885997486127,0.34709975214594474,0.15286822176275072,0.17624483751100567,0.11153086321512679,0.3540103366027426,0.20717666014319505,0.29708941205082895,0.4011398483204244,0.05853822473884353,0.37141936069010867,0.4024786702175641,0.26031911221903836,0.3474619787979219,0.05592011946281098,0.13613168863060612,0.4689864827694136,0.41836358472804397,0.4983915937160536,0.28226332557604866,0.4534750929914722,0.4238335814701166,0.4835228705463052,0.46094425113924253,0.6207911929610375,0.31773672417921184,0.318487411056543,0.3279021700911759,0.3280060141820493,0.21447189972090552,0.2718800378410462,0.40613003080247945,0.399055081645121,0.059938829419963625,0.5815020200829191,0.15918279629915283,0.13637264175695432,0.28685509110107915,0.171472925879908,0.41214420503846755,0.21682066066037772,0.2381859466675924
0.22760757929787276,0.07076285632212967,0.5177049832381408,0.6844973107081836,0.728901349791835,0.40369766888959446,0.06954615247925462,0.07264223098835289,0.3140379503914787,0.8208749004483898,0.7632367973632707,0.5239692750505128,0.2625068730515998,0.3781029795331207,0.5187776888088989,0.5663605231777005,0.5682094729287822,0.45477649050901403,0.38899890469822423,0.45390253458905905,0.4272378367649954,0.2929906279341409,0.2735753201123476,0.36346667912000646,0.19637404431838484,0.12469108591540834,0.4405888272375782,0.3567096584895048,0.1722961124358779,0.20242733486498668,0.13890222635056362,0.3046165934987147,0.22835730092841494,0.20418568488324584,0.40008582248671143,0.046470582896750184,0.4394237447829515,0.4429071293743134,0.28403563874681803,0.3504815212879235,0.029209358136512223,0.11323203311803151,0.4733724719789561,0.38353082194839905,0.5853009496888443,0.23690150288536657,0.44276422246065344,0.4434857785466665,0.38513749280302273,0.45580812788203584,0.6441693654893538,0.3845811313189549,0.3277296483747053,0.3312909380036372,0.29842416842331015,0.33617357442835005,0.3717701244752842,0.3972198634907812,0.2656684679506321,0.06535150934182808,0.5115046055402898,0.1691901412048221,0.15718921830199664,0.2776604609352471,0.14065670130809538,0.3865757747833406,0.26531707770182195,0.22592428049505306
0.28245532918054606,0.16434211778684904,0.7019384550084972,0.543411659878157,0.6823172665732523,0.43707513271871135,0.0610128465607097,0.12908471903364072,0.4378401944581826,0.6216209791409845,0.6500959867363861,0.32989482668709785,0.32069839928427796,0.42221778560972106,0.5087478777786483,0.5492906591064824,0.5255586582476153,0.3346048023409101,0.3953852209199635,0.5078115203172817,0.43800603071395056,0.39123992562333726,0.4214904369549113,0.43132299058431045,0.2681137115225583,0.2200174005237947,0.464551348405262,0.5266369399514238,0.21293209934431043,0.32514900827622734,0.1502570687315789,0.2536763275923437,0.2844667939918935,0.20378648370866653,0.23364527612325478,0.14935080378868282,0.315042449205666,0.27796310980186106,0.24339297682392752,0.2978348605802981,0.027736354123476043,0.14509256012545285,0.5422127978139158,0.5026250707059616,0.6492093983366166,0.3889444544834708,0.6599548390274562,0.46142142303329103,0.5310870855091173,0.5908613780639133,0.5739382535329274,0.4341068934619661,0.44650706336319135,0.42194907349963456,0.4562118797459039,0.31098601558677724,0.4687635238846088,0.45382045806844684,0.3056138740259665,0.15131791192275415,0.6008035693210196,0.18535706147659298,0.17345913806823132,0.43879207826104016,0.13367200660849693,0.3354601388734751,0.2335096228327417,0.15103640860717082
0.2385963309861322,0.17929216255826294,0.6457678179063955,0.6070290899998756,0.7186609258544421,0.4048660991510822,0.05630481833836163,0.08898350754976596,0.39536078726719615,0.661849707359144,0.7278856717937283,0.3827363371552162,0.3075451579777882,0.39397677727611147,0.5435698118403215,0.5647213855784922,0.4701967173788933,0.38197343513454757,0.42281774331703587,0.4718193579840915,0.35631711969220786,0.25867342395348203,0.3166404157394378,0.33715443707133536,0.22685722902670186,0.20796460692779742,0.5049740593214922,0.423837117627162,0.23235865284287546,0.27387475930875615,0.19788268169710466,0.29374548898668523,0.2716025937887342,0.23497648302920437,0.2543171517375594,0.15723161440420508,0.3337280836053417,0.3845558708639652,0.3127578187251406,0.3137562941166889,0.035886639957244816,0.11213627192301513,0.6526321476667744,0.5795020674991669,0.7062554068528427,0.4174041870048672,0.5559294536150405,0.501331942665715,0.5235809468787209,0.5969786009307539,0.642917542377059,0.36935725255651697,0.5199663030167685,0.40502776726255746,0.5246191667609651,0.18904535418864737,0.2745160206926871,0.3701507874289086,0.28000792376413935,0.12590387917656523,0.6616215400094863,0.1269775206147509,0.24248617039501724,0.3772350707007548,0.2553518079038623,0.36377792424663735,0.21839696853617177,0.19633671571117575
0.2506607500053195,0.20308770670509835,0.6664850838874989,0.6054655460891207,0.7433351633690043,0.3843909469508046,0.05744112558146066,0.10219490722305549,0.3900551555462687,0.7134170151888595,0.7159224826192708,0.40763158951834255,0.2518707650662907,0.4629729291257552,0.43214311943454115,0.5907260998977688,0.602035215757693,0.433469080591902,0.4690924477318209,0.5665549291240658,0.4605897772289412,0.3083674967018977,0.40466259067914373,0.39335755757983965,0.2304125690887675,0.18604974283542056,0.4379403639873341,0.4244103626156228,0.16164831675969887,0.20716658403516744,0.15119164512527208,0.33416571451931615,0.20609608399691323,0.2242736433579181,0.2748198711068355,0.17662178639319223,0.29983474672793653,0.30950498285719863,0.20868800096362275,0.2763049487747736,0.03437772199437871,0.11247732631401622,0.5307566559277094,0.38482677803982385,0.5431643595203327,0.2162503828663185,0.4774940074973818,0.3903071773399475,0.4906711210691007,0.4962437025666146,0.521178209405467,0.3861267357379217,0.3839631105199191,0.41736173327528925,0.41736289429594886,0.2701778169105421,0.39755742507199326,0.35924487824994156,0.2289086480203724,0.09922491123999225,0.49144327385581815,0.15421830829393282,0.09633148292714508,0.28218835493369004,0.1422777386291,0.33930166716864246,0.14205060992835114,0.10886776578498171
0.24518067116431438,0.26033553661246955,0.674543169121899,0.6077969056464023,0.7052496794239083,0.342642021847079,0.0588139681387763,0.09442944756277691,0.42111140658759616,0.6675330927012215,0.6682367109448905,0.3502312109430018,0.32166977910862915,0.424623746072256,0.5396910682029352,0.4925511158169346,0.5639898613942479,0.33810731611413947,0.4923116267732047,0.5237143029331017,0.41253841559500404,0.3350041801603451,0.38062815693447194,0.41878934026776693,0.2262027717288401,0.16940528784078085,0.4427673158936454,0.3664036183334514,0.19835428772845234,0.26316469292964323,0.15237608106665815,0.28061847895777975,0.24510402932997186,0.2204732989840361,0.2957242656844378,0.24096466484295695,0.3046427828272095,0.36288862506531455,0.23664117240905025,0.2537954475387524,0.022697079992906467,0.09341063757772085,0.5937703491427855,0.5010597486482763,0.6539224022807085,0.42350607129866213,0.5295852966925044,0.463397204877238,0.5440062522349702,0.5094754645691992,0.6276899593504374,0.3033142199598659,0.42512576823604953,0.3839059226507777,0.43987229989353455,0.2841891482197463,0.37437458217477837,0.4887634280775261,0.2595658181554337,0.10740894809587613,0.5939117400896047,0.13384667530713493,0.1669170337902708,0.3732451716033898,0.1850421448352932,0.3623999488363582,0.19306211896736597,0.16809250362800884
0.18518297648545323,0.11735172397579001,0.32492763758365834,0.7692429798761916,0.721707329457916,0.5899029585837613,0.07163870813397842,0.4383231447397849,0.40908013881032834,0.7786782175689797,0.7245563996909219,0.49162045075678124,0.473856312954551,0.28850258615257174,0.5585963118806525,0.6477889855495418,0.510496267866926,0.6391457045782807,0.4091807093048827,0.49392249984818964,0.4189443534722824,0.12448426892037572,0.11052968086905071,0.430730868793546,0.10385824861796324,0.11738929319833433,0.43249139059506553,0.3616973419224112,0.1470704856411785,0.1487984169824075,0.11937483594993252,0.3146773981620073,0.14826827540542356,0.23246934207865944,0.3676930412363273,0.09860263264327913,0.6545039030752753,0.6481248528545547,0.49511441530978656,0.6974443283315844,0.0367224150598722,0.7329478703121814,0.5575415307205058,0.40110367536537894,0.5591137053773919,0.42158590812076663,0.3904474741784922,0.43856750666650307,0.4798224735141858,0.5614553448845506,0.4223300000398888,0.30508285192878154,0.33581016681810927,0.3701026286675002,0.24792360805689415,0.10787976569906131,0.12125912298020469,0.5599572559718797,0.07844630237248676,0.06762242832379416,0.5568568293821661,0.13749645691313273,0.1531340735540187,0.24557258554507239,0.17085441118667682,0.5361473597890432,0.14859548557816474,0.4886524729258252
0.21308666846961316,0.10700584303545192,0.4073130317130521,0.7931007152263985,0.7329472506194841,0.6317770760154892,0.3678926416015773,0.5279462183214536,0.41640430704523207,0.7817514449513452,0.6961887471430458,0.5318226152012504,0.5320810351337923,0.3406421582199131,0.5596572216961605,0.6480370348282045,0.4874773273107658,0.5933658300372711,0.4321589911561192,0.56780725773933,0.4803448275178894,0.14471664918891386,0.10553770834080252,0.2804244279774701,0.10626162210203119,0.1251881280014348,0.44083750599346183,0.32842385223737053,0.11774450445429986,0.14641502494139147,0.10989808676016455,0.3542337794789826,0.1621733137815627,0.24509849019270896,0.47328858444760213,0.08826735635024012,0.4861616170198123,0.6546416788456945,0.45927749496966624,0.7246015297991517,0.478699395315326,0.7966783893627929,0.5366890405852431,0.3427057345832952,0.509869404587915,0.3407871637152376,0.3716524852757642,0.5483337083581075,0.39279813340652053,0.525470105791072,0.44991249099352854,0.26558321973553084,0.34733890742989926,0.44004431819200174,0.45764921351727783,0.14090028464027154,0.09796408056825379,0.33063587525465027,0.0868472461070209,0.08641193979449673,0.550023206398004,0.08896414033763395,0.07423856278061933,0.20360550925796925,0.14752892669908318,0.4493256687203453,0.17848978568639268,0.3458792583698837
0.33668304754687056,0.04022081143793699,0.4796362331505895,0.8447668249182714,0.7593462207833606,0.623569222785182,0.13362149282764993,0.3621146714277061,0.3041324931006395,0.8435009110635218,0.8217002945565801,0.4909569299063731,0.39140267846488414,0.29035479072655634,0.5971143923556357,0.551889256516067,0.582422346575936,0.642537550667413,0.3826916348668083,0.5008856683571825,0.3218239830060951,0.16598186481768867,0.09251692030383307,0.3368352482710655,0.09377823691244624,0.10118070439674962,0.3791496542574764,0.34423745702944764,0.17071742661722256,0.1517629822160824,0.10368710693663893,0.3359925554035582,0.15730433704066332,0.20795736572208298,0.6879075848703189,0.03358280680121899,0.45765397469329816,0.5306716100654951,0.34694558141929566,0.5796996036533208,0.2043456777176101,0.5978895253599099,0.3539006485899566,0.2917518841332931,0.4895127132822371,0.271043431527677,0.34086558763687935,0.3867927865372979,0.4718105546135149,0.5335338415697627,0.4184557694435283,0.2979618842232827,0.3040267708842452,0.2838358465629502,0.26005878353908307,0.20339368546758083,0.050652944765009936,0.4132011936313341,0.053916189654852835,0.05234793865712224,0.4740189291390162,0.11848970707139028,0.15254337879172253,0.1963203972654211,0.11286464507509307,0.44486377802209487,0.13306148827045305,0.34458180875501504
